line,trace,time,velocity
910,3450,3901,4567
910,3450,4334,4687
910,3450,4846,4830
910,3450,5469,5003
910,3450,6193,5205
910,3450,6948,5400
910,3450,7727,5605
910,3500,1760,3446
910,3500,1951,3553
910,3500,2153,3649
910,3500,2394,3736
910,3500,2666,3823
910,3500,2969,3918
910,3500,3308,4026
910,3500,3686,4156
910,3500,4134,4300
910,3500,4675,4464
910,3500,5303,4657
910,3500,5967,4845
910,3500,6653,5026
910,3500,7377,5237
940,1700,1827,3631
940,1700,2022,3743
940,1700,2229,3834
940,1700,2454,3920
940,1700,2740,3984
940,1700,3045,4068
940,1700,3387,4167
940,1700,3770,4283
940,1700,4215,4422
940,1700,4756,4573
940,1700,5392,4770
940,1700,6077,4968
940,1700,6785,5146
940,1700,7531,5357
940,1750,2932,4073
940,1750,3259,4163
940,1750,3626,4267
940,1750,4038,4400
940,1750,4532,4545
940,1750,5126,4726
940,1750,5808,4924
940,1750,6514,5109
940,1750,7246,5312
940,1850,4530,4631
940,1850,5110,4791
940,1850,5789,4991
940,1850,6510,5189
940,1850,7254,5375
940,1900,4561,4672
940,1900,5142,4827
940,1900,5824,5029
940,1900,6553,5230
940,1900,7304,5415
940,1950,3101,4140
940,1950,3447,4236
940,1950,3836,4349
940,1950,4286,4488
940,1950,4832,4636
940,1950,5476,4835
940,1950,6173,5035
940,1950,6893,5214
940,1950,7651,5426
940,2000,4104,4354
940,2000,4629,4501
940,2000,5248,4697
940,2000,5922,4896
940,2000,6619,5071
940,2000,7354,5278
940,2050,3879,4409
940,2050,4329,4546
940,2050,4874,4692
940,2050,5522,4894
940,2050,6230,5098
940,2050,6962,5276
940,2050,7731,5489
940,2150,3025,4400
940,2150,3351,4467
940,2150,3714,4549
940,2150,4125,4647
940,2150,4593,4782
940,2150,5160,4928
940,2150,5838,5130
940,2150,6588,5342
940,2150,7361,5524
940,2250,3880,5085
940,2250,4286,5144
940,2250,4744,5227
940,2250,5261,5357
940,2250,5887,5503
940,2250,6644,5706
940,2250,7495,5935
940,2300,2935,5036
940,2300,3200,5091
940,2300,3481,5128
940,2300,3847,5146
940,2300,4246,5196
940,2300,4695,5272
940,2300,5201,5384
940,2300,5803,5529
940,2300,6539,5714
940,2300,7389,5933
940,2350,3069,5300
940,2350,3343,5356
940,2350,3632,5380
940,2350,3985,5398
940,2350,4391,5436
940,2350,4849,5498
940,2350,5365,5596
940,2350,5970,5735
940,2350,6711,5902
940,2350,7581,6124
940,2400,2844,5230
940,2400,3126,5285
940,2400,3403,5331
940,2400,3698,5359
940,2400,4088,5365
940,2400,4509,5411
940,2400,4983,5485
940,2400,5516,5608
940,2400,6157,5753
940,2400,6938,5951
940,2400,7832,6185
940,2500,2572,5206
940,2500,2823,5245
940,2500,3109,5299
940,2500,3385,5349
940,2500,3676,5376
940,2500,4051,5386
940,2500,4466,5427
940,2500,4934,5497
940,2500,5461,5605
940,2500,6088,5749
940,2500,6856,5935
940,2500,7744,6159
940,2600,737,2985
940,2600,941,3239
940,2600,1159,3463
940,2600,1377,3657
940,2600,1581,3826
940,2600,1785,3968
940,2600,1993,4072
940,2600,2220,4168
940,2600,2440,4263
940,2600,2673,4332
940,2600,2935,4397
940,2600,3258,4453
940,2600,3610,4529
940,2600,4006,4624
940,2600,4449,4754
940,2600,4979,4898
940,2600,5623,5079
940,2600,6365,5284
940,2600,7132,5475
940,2600,7925,5688
940,2650,2907,4480
940,2650,3222,4527
940,2650,3566,4592
940,2650,3953,4678
940,2650,4388,4787
940,2650,4896,4927
940,2650,5516,5085
940,2650,6242,5292
940,2650,7015,5497
940,2650,7810,5691
940,2700,1977,4205
940,2700,2197,4298
940,2700,2432,4385
940,2700,2665,4465
940,2700,2911,4525
940,2700,3214,4576
940,2700,3555,4639
940,2700,3938,4719
940,2700,4369,4820
940,2700,4867,4957
940,2700,5474,5104
940,2700,6194,5313
940,2700,6971,5526
940,2700,7773,5715
940,2750,2112,4021
940,2750,2325,4120
940,2750,2550,4195
940,2750,2802,4266
940,2750,3115,4324
940,2750,3454,4402
940,2750,3835,4499
940,2750,4262,4622
940,2750,4768,4766
940,2750,5383,4939
940,2750,6097,5140
940,2750,6841,5333
940,2750,7609,5537
940,2800,2923,3957
940,2800,3254,4059
940,2800,3625,4174
940,2800,4054,4313
940,2800,4574,4460
940,2800,5187,4656
940,2800,5854,4853
940,2800,6544,5027
940,2800,7271,5233
940,2850,1538,3832
940,2850,1745,3982
940,2850,1951,4102
940,2850,2176,4203
940,2850,2400,4299
940,2850,2631,4377
940,2850,2877,4442
940,2850,3191,4489
940,2850,3533,4556
940,2850,3917,4643
940,2850,4349,4753
940,2850,4854,4893
940,2850,5468,5051
940,2850,6189,5257
940,2850,6956,5462
940,2850,7745,5655
940,2900,823,3027
940,2900,1026,3262
940,2900,1242,3471
940,2900,1443,3651
940,2900,1643,3807
940,2900,1843,3935
940,2900,2061,4043
940,2900,2278,4144
940,2900,2501,4228
940,2900,2738,4298
940,2900,3036,4354
940,2900,3362,4425
940,2900,3729,4512
940,2900,4143,4619
940,2900,4621,4756
940,2900,5203,4903
940,2900,5890,5108
940,2900,6633,5315
940,2900,7400,5500
940,3000,2480,4639
940,3000,2727,4720
940,3000,2978,4781
940,3000,3249,4831
940,3000,3605,4857
940,3000,3985,4918
940,3000,4412,5003
940,3000,4893,5124
940,3000,5466,5268
940,3000,6164,5452
940,3000,6970,5666
940,3000,7801,5863
940,3050,1639,3972
940,3050,1850,4112
940,3050,2061,4219
940,3050,2298,4316
940,3050,2524,4411
940,3050,2762,4479
940,3050,3023,4540
940,3050,3358,4583
940,3050,3717,4653
940,3050,4121,4744
940,3050,4575,4868
940,3050,5115,5012
940,3050,5772,5191
940,3050,6533,5396
940,3050,7319,5590
940,3100,3466,4481
940,3100,3844,4570
940,3100,4270,4682
940,3100,4767,4823
940,3100,5373,4981
940,3100,6083,5186
940,3100,6837,5388
940,3100,7615,5580
940,3150,2169,4273
940,3150,2404,4361
940,3150,2635,4443
940,3150,2879,4504
940,3150,3174,4557
940,3150,3512,4619
940,3150,3891,4698
940,3150,4317,4796
940,3150,4806,4931
940,3150,5401,5078
940,3150,6110,5287
940,3150,6886,5502
940,3150,7685,5688
940,3200,3481,4661
940,3200,3853,4733
940,3200,4273,4825
940,3200,4745,4956
940,3200,5315,5101
940,3200,6003,5295
940,3200,6785,5515
940,3200,7589,5704
940,3250,4813,5099
940,3250,5370,5241
940,3250,6050,5414
940,3250,6842,5624
940,3250,7668,5828
940,3300,3591,4887
940,3300,3967,4944
940,3300,4391,5024
940,3300,4868,5136
940,3300,5433,5279
940,3300,6121,5454
940,3300,6922,5665
940,3300,7755,5868
940,3400,3515,4723
940,3400,3889,4791
940,3400,4310,4881
940,3400,4783,5010
940,3400,5350,5155
940,3400,6038,5344
940,3400,6827,5560
940,3400,7640,5754
940,3500,1782,3693
940,3500,1986,3802
940,3500,2191,3903
940,3500,2407,3984
940,3500,2657,4062
940,3500,2953,4134
940,3500,3280,4219
940,3500,3646,4320
940,3500,4056,4449
940,3500,4542,4593
940,3500,5132,4765
940,3500,5816,4962
940,3500,6530,5152
940,3500,7268,5350
970,1650,896,2883
970,1650,1081,3086
970,1650,1263,3272
970,1650,1446,3436
970,1650,1635,3570
970,1650,1838,3689
970,1650,2034,3804
970,1650,2242,3898
970,1650,2463,3982
970,1650,2738,4051
970,1650,3037,4133
970,1650,3375,4225
970,1650,3755,4330
970,1650,4188,4466
970,1650,4711,4611
970,1650,5335,4806
970,1650,6031,5010
970,1650,6749,5186
970,1650,7503,5393
970,1750,2134,3744
970,1750,2350,3834
970,1750,2622,3907
970,1750,2915,3990
970,1750,3243,4087
970,1750,3611,4197
970,1750,4033,4333
970,1750,4542,4479
970,1750,5147,4673
970,1750,5820,4874
970,1750,6515,5047
970,1750,7245,5250
970,1800,4306,4570
970,1800,4839,4716
970,1800,5476,4910
970,1800,6190,5118
970,1800,6926,5297
970,1800,7699,5507
970,1850,3873,4412
970,1850,4321,4549
970,1850,4863,4695
970,1850,5509,4896
970,1850,6218,5101
970,1850,6950,5278
970,1850,7721,5490
970,1900,3249,4178
970,1900,3614,4281
970,1900,4021,4412
970,1900,4506,4556
970,1900,5094,4730
970,1900,5773,4926
970,1900,6481,5114
970,1900,7213,5313
970,1900,7982,5534
970,1950,4468,4411
970,1950,5067,4606
970,1950,5727,4804
970,1950,6410,4975
970,1950,7129,5176
970,1950,7870,5400
970,2000,4101,4488
970,2000,4592,4632
970,2000,5187,4803
970,2000,5877,5002
970,2000,6598,5193
970,2000,7342,5391
970,2050,3113,4202
970,2050,3457,4293
970,2050,3845,4398
970,2050,4289,4534
970,2050,4825,4680
970,2050,5464,4878
970,2050,6171,5084
970,2050,6901,5260
970,2050,7669,5470
970,2100,3099,4324
970,2100,3436,4400
970,2100,3815,4496
970,2100,4240,4615
970,2100,4742,4758
970,2100,5352,4928
970,2100,6061,5129
970,2100,6804,5325
970,2100,7571,5525
970,2150,4258,4380
970,2150,4816,4549
970,2150,5461,4743
970,2150,6139,4931
970,2150,6840,5118
970,2150,7578,5332
970,2250,3111,4904
970,2250,3396,4949
970,2250,3762,4979
970,2250,4157,5039
970,2250,4602,5124
970,2250,5103,5253
970,2250,5707,5399
970,2250,6439,5595
970,2250,7272,5823
970,2350,2854,5132
970,2350,3122,5199
970,2350,3397,5238
970,2350,3703,5270
970,2350,4094,5291
970,2350,4519,5346
970,2350,4999,5426
970,2350,5544,5556
970,2350,6207,5703
970,2350,7006,5916
970,2350,7890,6148
970,2400,3026,5346
970,2400,3301,5408
970,2400,3588,5436
970,2400,3913,5459
970,2400,4319,5480
970,2400,4765,5532
970,2400,5270,5613
970,2400,5847,5746
970,2400,6556,5893
970,2400,7403,6120
970,2450,2715,5184
970,2450,2994,5240
970,2450,3264,5302
970,2450,3548,5328
970,2450,3881,5353
970,2450,4280,5386
970,2450,4725,5445
970,2450,5228,5535
970,2450,5810,5671
970,2450,6525,5823
970,2450,7370,6045
970,2500,2805,5287
970,2500,3094,5339
970,2500,3369,5394
970,2500,3659,5417
970,2500,4014,5434
970,2500,4422,5470
970,2500,4882,5531
970,2500,5401,5628
970,2500,6009,5767
970,2500,6754,5934
970,2500,7629,6156
970,2600,2218,4882
970,2600,2458,4974
970,2600,2704,5029
970,2600,2976,5091
970,2600,3244,5144
970,2600,3528,5180
970,2600,3898,5195
970,2600,4302,5244
970,2600,4756,5320
970,2600,5268,5433
970,2600,5878,5578
970,2600,6623,5765
970,2600,7483,5987
970,2650,1117,3743
970,2650,1350,3977
970,2650,1604,4174
970,2650,1838,4329
970,2650,2062,4457
970,2650,2284,4547
970,2650,2536,4630
970,2650,2776,4714
970,2650,3030,4767
970,2650,3316,4816
970,2650,3671,4858
970,2650,4060,4924
970,2650,4498,5012
970,2650,4993,5143
970,2650,5592,5289
970,2650,6314,5488
970,2650,7128,5712
970,2650,7964,5901
970,2700,2175,4432
970,2700,2413,4519
970,2700,2652,4605
970,2700,2898,4669
970,2700,3164,4724
970,2700,3515,4754
970,2700,3888,4818
970,2700,4307,4906
970,2700,4777,5028
970,2700,5339,5173
970,2700,6023,5355
970,2700,6812,5567
970,2700,7627,5762
970,2750,1882,4187
970,2750,2095,4295
970,2750,2330,4388
970,2750,2561,4480
970,2750,2802,4547
970,2750,3062,4607
970,2750,3403,4642
970,2750,3766,4709
970,2750,4175,4799
970,2750,4633,4919
970,2750,5178,5063
970,2750,5842,5242
970,2750,6610,5448
970,2750,7405,5644
970,2800,1480,3859
970,2800,1693,4023
970,2800,1904,4156
970,2800,2118,4251
970,2800,2354,4341
970,2800,2583,4429
970,2800,2824,4488
970,2800,3102,4547
970,2800,3436,4603
970,2800,3805,4677
970,2800,4221,4771
970,2800,4691,4903
970,2800,5258,5048
970,2800,5940,5243
970,2800,6712,5461
970,2800,7507,5648
970,2850,1823,4260
970,2850,2043,4385
970,2850,2264,4470
970,2850,2512,4552
970,2850,2751,4633
970,2850,3003,4684
970,2850,3296,4734
970,2850,3646,4787
970,2850,4034,4858
970,2850,4473,4950
970,2850,4973,5084
970,2850,5580,5230
970,2850,6308,5438
970,2850,7110,5657
970,2850,7935,5846
970,2950,2690,3972
970,2950,2989,4054
970,2950,3324,4150
970,2950,3700,4260
970,2950,4133,4398
970,2950,4656,4544
970,2950,5277,4742
970,2950,5960,4943
970,2950,6666,5117
970,2950,7409,5324
970,3000,854,3553
970,3000,1072,3839
970,3000,1322,4091
970,3000,1577,4303
970,3000,1836,4472
970,3000,2071,4610
970,3000,2301,4712
970,3000,2538,4781
970,3000,2797,4852
970,3000,3053,4914
970,3000,3325,4958
970,3000,3675,4984
970,3000,4059,5037
970,3000,4490,5116
970,3000,4977,5226
970,3000,5551,5368
970,3000,6254,5545
970,3000,7071,5758
970,3000,7918,5962
970,3050,1881,3905
970,3050,2100,4007
970,3050,2313,4107
970,3050,2537,4183
970,3050,2788,4254
970,3050,3099,4312
970,3050,3437,4390
970,3050,3816,4487
970,3050,4241,4609
970,3050,4745,4753
970,3050,5356,4924
970,3050,6066,5125
970,3050,6808,5319
970,3050,7574,5521
970,3150,2753,4302
970,3150,3056,4356
970,3150,3386,4426
970,3150,3757,4515
970,3150,4173,4625
970,3150,4658,4763
970,3150,5247,4915
970,3150,5941,5119
970,3150,6685,5324
970,3150,7452,5511
970,3200,3453,4705
970,3200,3820,4770
970,3200,4232,4857
970,3200,4696,4975
970,3200,5246,5119
970,3200,5917,5297
970,3200,6695,5504
970,3200,7500,5701
970,3250,2894,4555
970,3250,3180,4610
970,3250,3519,4667
970,3250,3896,4741
970,3250,4322,4835
970,3250,4805,4968
970,3250,5390,5114
970,3250,6093,5315
970,3250,6876,5533
970,3250,7681,5718
970,3300,2981,4798
970,3300,3250,4847
970,3300,3603,4874
970,3300,3981,4933
970,3300,4408,5016
970,3300,4887,5132
970,3300,5457,5275
970,3300,6152,5456
970,3300,6958,5667
970,3300,7790,5866
970,3400,3236,4656
970,3400,3579,4712
970,3400,3963,4786
970,3400,4395,4880
970,3400,4888,5014
970,3400,5487,5160
970,3400,6204,5367
970,3400,6994,5585
970,3400,7808,5772
970,3450,2970,4549
970,3450,3291,4593
970,3450,3642,4656
970,3450,4035,4741
970,3450,4478,4852
970,3450,4997,4992
970,3450,5629,5154
970,3450,6370,5361
970,3450,7154,5566
970,3450,7961,5765
970,3500,1952,3851
970,3500,2157,3961
970,3500,2372,4049
970,3500,2602,4126
970,3500,2893,4188
970,3500,3209,4262
970,3500,3564,4354
970,3500,3963,4464
970,3500,4424,4602
970,3500,4984,4749
970,3500,5646,4951
970,3500,6362,5155
970,3500,7102,5336
970,3500,7880,5551
1000,1650,1639,3524
1000,1650,1837,3638
1000,1650,2032,3750
1000,1650,2239,3839
1000,1650,2467,3925
1000,1650,2753,3989
1000,1650,3060,4074
1000,1650,3403,4174
1000,1650,3789,4291
1000,1650,4238,4431
1000,1650,4782,4583
1000,1650,5421,4781
1000,1650,6107,4978
1000,1650,6817,5156
1000,1650,7565,5368
1000,1750,3273,4298
1000,1750,3634,4391
1000,1750,4040,4504
1000,1750,4513,4644
1000,1750,5088,4797
1000,1750,5763,4999
1000,1750,6486,5200
1000,1750,7233,5384
1000,1800,1156,3782
1000,1800,1393,4009
1000,1800,1646,4196
1000,1800,1874,4350
1000,1800,2097,4472
1000,1800,2322,4552
1000,1800,2574,4631
1000,1800,2816,4709
1000,1800,3072,4757
1000,1800,3373,4804
1000,1800,3729,4855
1000,1800,4125,4926
1000,1800,4573,5019
1000,1800,5085,5154
1000,1800,5709,5300
1000,1800,6454,5514
1000,1800,7268,5734
1000,1850,2112,3970
1000,1850,2325,4066
1000,1850,2550,4140
1000,1850,2813,4211
1000,1850,3121,4281
1000,1850,3463,4364
1000,1850,3848,4464
1000,1850,4280,4596
1000,1850,4799,4740
1000,1850,5424,4925
1000,1850,6141,5130
1000,1850,6881,5316
1000,1850,7650,5525
1000,1900,1504,3590
1000,1900,1697,3729
1000,1900,1904,3846
1000,1900,2114,3951
1000,1900,2327,4045
1000,1900,2552,4121
1000,1900,2822,4190
1000,1900,3130,4263
1000,1900,3474,4349
1000,1900,3861,4449
1000,1900,4300,4583
1000,1900,4828,4728
1000,1900,5461,4918
1000,1900,6177,5128
1000,1900,6916,5310
1000,1900,7689,5519
1000,2000,1878,3835
1000,2000,2090,3939
1000,2000,2301,4036
1000,2000,2524,4111
1000,2000,2785,4183
1000,2000,3091,4254
1000,2000,3431,4337
1000,2000,3812,4437
1000,2000,4241,4569
1000,2000,4753,4714
1000,2000,5372,4896
1000,2000,6084,5099
1000,2000,6820,5286
1000,2000,7582,5494
1000,2050,3220,4398
1000,2050,3570,4477
1000,2050,3964,4574
1000,2050,4405,4705
1000,2050,4934,4849
1000,2050,5573,5033
1000,2050,6309,5240
1000,2050,7068,5429
1000,2050,7855,5641
1000,2100,1894,4082
1000,2100,2109,4180
1000,2100,2338,4271
1000,2100,2566,4357
1000,2100,2805,4420
1000,2100,3094,4477
1000,2100,3425,4542
1000,2100,3795,4621
1000,2100,4213,4719
1000,2100,4690,4854
1000,2100,5269,5000
1000,2100,5960,5204
1000,2100,6723,5418
1000,2100,7508,5602
1000,2150,493,2322
1000,2150,663,2572
1000,2150,849,2804
1000,2150,1032,3012
1000,2150,1211,3203
1000,2150,1393,3372
1000,2150,1579,3514
1000,2150,1780,3639
1000,2150,1977,3754
1000,2150,2181,3853
1000,2150,2397,3937
1000,2150,2657,4012
1000,2150,2950,4091
1000,2150,3279,4181
1000,2150,3648,4285
1000,2150,4063,4418
1000,2150,4559,4563
1000,2150,5157,4744
1000,2150,5842,4944
1000,2150,6552,5128
1000,2150,7287,5332
1000,2200,1554,3835
1000,2200,1760,3983
1000,2200,1966,4100
1000,2200,2194,4201
1000,2200,2416,4299
1000,2200,2648,4374
1000,2200,2897,4440
1000,2200,3220,4485
1000,2200,3566,4554
1000,2200,3954,4644
1000,2200,4391,4759
1000,2200,4905,4900
1000,2200,5530,5067
1000,2200,6260,5271
1000,2200,7027,5472
1000,2200,7819,5673
1000,2250,2371,4314
1000,2250,2600,4397
1000,2250,2842,4460
1000,2250,3134,4515
1000,2250,3468,4578
1000,2250,3843,4657
1000,2250,4265,4756
1000,2250,4748,4891
1000,2250,5336,5037
1000,2250,6037,5245
1000,2250,6805,5458
1000,2250,7597,5643
1000,2300,2156,4649
1000,2300,2386,4736
1000,2300,2638,4810
1000,2300,2888,4889
1000,2300,3149,4939
1000,2300,3438,4982
1000,2300,3807,5013
1000,2300,4206,5074
1000,2300,4657,5158
1000,2300,5165,5288
1000,2300,5779,5434
1000,2300,6522,5634
1000,2300,7361,5862
1000,2350,3068,5291
1000,2350,3342,5346
1000,2350,3631,5371
1000,2350,3986,5388
1000,2350,4392,5427
1000,2350,4850,5490
1000,2350,5367,5589
1000,2350,5973,5729
1000,2350,6716,5898
1000,2350,7587,6120
1000,2400,1153,3441
1000,2400,1369,3634
1000,2400,1572,3804
1000,2400,1775,3945
1000,2400,1982,4050
1000,2400,2208,4147
1000,2400,2427,4242
1000,2400,2659,4310
1000,2400,2921,4377
1000,2400,3242,4434
1000,2400,3593,4511
1000,2400,3988,4606
1000,2400,4429,4736
1000,2400,4958,4881
1000,2400,5599,5062
1000,2400,6338,5266
1000,2400,7102,5457
1000,2400,7893,5670
1000,2550,894,3493
1000,2550,1135,3754
1000,2550,1369,3983
1000,2550,1623,4175
1000,2550,1852,4331
1000,2550,2075,4456
1000,2550,2298,4541
1000,2550,2551,4623
1000,2550,2792,4703
1000,2550,3047,4753
1000,2550,3341,4801
1000,2550,3695,4849
1000,2550,4087,4918
1000,2550,4530,5008
1000,2550,5033,5141
1000,2550,5644,5287
1000,2550,6378,5494
1000,2550,7190,5716
1000,2600,1140,3698
1000,2600,1377,3918
1000,2600,1619,4101
1000,2600,1840,4255
1000,2600,2058,4376
1000,2600,2281,4456
1000,2600,2526,4538
1000,2600,2766,4616
1000,2600,3018,4669
1000,2600,3323,4716
1000,2600,3673,4773
1000,2600,4065,4848
1000,2600,4508,4946
1000,2600,5018,5082
1000,2600,5640,5229
1000,2600,6378,5441
1000,2600,7178,5657
1000,2650,1170,4069
1000,2650,1430,4320
1000,2650,1697,4527
1000,2650,1965,4687
1000,2650,2207,4816
1000,2650,2444,4905
1000,2650,2690,4969
1000,2650,2956,5036
1000,2650,3221,5087
1000,2650,3507,5126
1000,2650,3885,5139
1000,2650,4289,5193
1000,2650,4744,5273
1000,2650,5255,5398
1000,2650,5870,5542
1000,2650,6618,5737
1000,2650,7475,5964
1000,2750,2392,4088
1000,2750,2622,4163
1000,2750,2911,4225
1000,2750,3225,4301
1000,2750,3580,4390
1000,2750,3980,4496
1000,2750,4439,4633
1000,2750,4996,4780
1000,2750,5659,4983
1000,2750,6382,5190
1000,2750,7129,5370
1000,2750,7914,5585
1000,2800,1753,4141
1000,2800,1969,4271
1000,2800,2187,4363
1000,2800,2429,4449
1000,2800,2663,4534
1000,2800,2909,4590
1000,2800,3193,4644
1000,2800,3535,4697
1000,2800,3913,4769
1000,2800,4339,4862
1000,2800,4822,4994
1000,2800,5405,5140
1000,2800,6107,5339
1000,2800,6895,5558
1000,2800,7705,5744
1000,2850,1219,3913
1000,2850,1462,4136
1000,2850,1720,4319
1000,2850,1952,4467
1000,2850,2179,4582
1000,2850,2408,4653
1000,2850,2664,4728
1000,2850,2912,4800
1000,2850,3173,4846
1000,2850,3491,4886
1000,2850,3855,4938
1000,2850,4265,5011
1000,2850,4726,5109
1000,2850,5260,5245
1000,2850,5914,5396
1000,2850,6687,5610
1000,2850,7514,5826
1000,2900,1613,4188
1000,2900,1846,4343
1000,2900,2071,4469
1000,2900,2294,4559
1000,2900,2546,4642
1000,2900,2787,4725
1000,2900,3042,4777
1000,2900,3330,4825
1000,2900,3686,4867
1000,2900,4076,4933
1000,2900,4516,5022
1000,2900,5013,5153
1000,2900,5616,5299
1000,2900,6341,5500
1000,2900,7157,5723
1000,2900,7995,5912
1000,2950,1302,4113
1000,2950,1554,4335
1000,2950,1822,4514
1000,2950,2062,4656
1000,2950,2296,4763
1000,2950,2532,4824
1000,2950,2796,4893
1000,2950,3052,4958
1000,2950,3322,4999
1000,2950,3658,5029
1000,2950,4036,5080
1000,2950,4463,5152
1000,2950,4944,5254
1000,2950,5506,5393
1000,2950,6193,5554
1000,2950,7001,5770
1000,2950,7853,5983
1000,3050,1831,4073
1000,3050,2041,4180
1000,3050,2276,4278
1000,3050,2500,4373
1000,3050,2737,4441
1000,3050,2998,4503
1000,3050,3329,4550
1000,3050,3686,4621
1000,3050,4088,4713
1000,3050,4538,4838
1000,3050,5074,4982
1000,3050,5727,5160
1000,3050,6483,5365
1000,3050,7264,5558
1000,3100,2311,4197
1000,3100,2536,4280
1000,3100,2775,4349
1000,3100,3073,4404
1000,3100,3401,4474
1000,3100,3771,4559
1000,3100,4188,4664
1000,3100,4668,4801
1000,3100,5254,4948
1000,3100,5947,5154
1000,3100,6698,5363
1000,3100,7473,5548
1000,3150,2239,4266
1000,3150,2464,4362
1000,3150,2699,4434
1000,3150,2951,4498
1000,3150,3281,4539
1000,3150,3632,4608
1000,3150,4027,4697
1000,3150,4471,4813
1000,3150,4995,4955
1000,3150,5632,5126
1000,3150,6375,5331
1000,3150,7152,5530
1000,3150,7953,5737
1000,3200,2827,4432
1000,3200,3121,4487
1000,3200,3454,4553
1000,3200,3827,4634
1000,3200,4249,4734
1000,3200,4732,4869
1000,3200,5319,5016
1000,3200,6019,5225
1000,3200,6784,5437
1000,3200,7572,5623
1000,3250,2182,4292
1000,3250,2417,4379
1000,3250,2650,4461
1000,3250,2895,4521
1000,3250,3191,4573
1000,3250,3530,4635
1000,3250,3911,4714
1000,3250,4339,4812
1000,3250,4831,4947
1000,3250,5429,5094
1000,3250,6142,5304
1000,3250,6920,5519
1000,3250,7722,5706
1000,3300,3412,4979
1000,3300,3781,5005
1000,3300,4178,5064
1000,3300,4625,5148
1000,3300,5126,5277
1000,3300,5732,5422
1000,3300,6466,5618
1000,3300,7304,5846
1000,3350,2870,4498
1000,3350,3163,4552
1000,3350,3500,4614
1000,3350,3877,4692
1000,3350,4302,4789
1000,3350,4788,4924
1000,3350,5380,5071
1000,3350,6085,5278
1000,3350,6860,5493
1000,3350,7657,5679
